id,Exited
165034,0.5
165035,0.5
165036,0.5
165037,0.5
165038,0.5
165039,0.5
165040,0.5
165041,0.5
165042,0.5
165043,0.5
165044,0.5
165045,0.5
165046,0.5
165047,0.5
165048,0.5
165049,0.5
165050,0.5
165051,0.5
165052,0.5
165053,0.5
165054,0.5
165055,0.5
165056,0.5
165057,0.5
165058,0.5
165059,0.5
165060,0.5
165061,0.5
165062,0.5
165063,0.5
165064,0.5
165065,0.5
165066,0.5
165067,0.5
165068,0.5
165069,0.5
165070,0.5
165071,0.5
165072,0.5
165073,0.5
165074,0.5
165075,0.5
165076,0.5
165077,0.5
165078,0.5
165079,0.5
165080,0.5
165081,0.5
165082,0.5
165083,0.5
165084,0.5
165085,0.5
165086,0.5
165087,0.5
165088,0.5
165089,0.5
165090,0.5
165091,0.5
165092,0.5
165093,0.5
165094,0.5
165095,0.5
165096,0.5
165097,0.5
165098,0.5
165099,0.5
165100,0.5
165101,0.5
165102,0.5
165103,0.5
165104,0.5
165105,0.5
165106,0.5
165107,0.5
165108,0.5
165109,0.5
165110,0.5
165111,0.5
165112,0.5
165113,0.5
165114,0.5
165115,0.5
165116,0.5
165117,0.5
165118,0.5
165119,0.5
165120,0.5
165121,0.5
165122,0.5
165123,0.5
165124,0.5
165125,0.5
165126,0.5
165127,0.5
165128,0.5
165129,0.5
165130,0.5
165131,0.5
165132,0.5
165133,0.5
165134,0.5
165135,0.5
165136,0.5
165137,0.5
165138,0.5
165139,0.5
165140,0.5
165141,0.5
165142,0.5
165143,0.5
165144,0.5
165145,0.5
165146,0.5
165147,0.5
165148,0.5
165149,0.5
165150,0.5
165151,0.5
165152,0.5
165153,0.5
165154,0.5
165155,0.5
165156,0.5
165157,0.5
165158,0.5
165159,0.5
165160,0.5
165161,0.5
165162,0.5
165163,0.5
165164,0.5
165165,0.5
165166,0.5
165167,0.5
165168,0.5
165169,0.5
165170,0.5
165171,0.5
165172,0.5
165173,0.5
165174,0.5
165175,0.5
165176,0.5
165177,0.5
165178,0.5
165179,0.5
165180,0.5
165181,0.5
165182,0.5
165183,0.5
165184,0.5
165185,0.5
165186,0.5
165187,0.5
165188,0.5
165189,0.5
165190,0.5
165191,0.5
165192,0.5
165193,0.5
165194,0.5
165195,0.5
165196,0.5
165197,0.5
165198,0.5
165199,0.5
165200,0.5
165201,0.5
165202,0.5
165203,0.5
165204,0.5
165205,0.5
165206,0.5
165207,0.5
165208,0.5
165209,0.5
165210,0.5
165211,0.5
165212,0.5
165213,0.5
165214,0.5
165215,0.5
165216,0.5
165217,0.5
165218,0.5
165219,0.5
165220,0.5
165221,0.5
165222,0.5
165223,0.5
165224,0.5
165225,0.5
165226,0.5
165227,0.5
165228,0.5
165229,0.5
165230,0.5
165231,0.5
165232,0.5
165233,0.5
165234,0.5
165235,0.5
165236,0.5
165237,0.5
165238,0.5
165239,0.5
165240,0.5
165241,0.5
165242,0.5
165243,0.5
165244,0.5
165245,0.5
165246,0.5
165247,0.5
165248,0.5
165249,0.5
165250,0.5
165251,0.5
165252,0.5
165253,0.5
165254,0.5
165255,0.5
165256,0.5
165257,0.5
165258,0.5
165259,0.5
165260,0.5
165261,0.5
165262,0.5
165263,0.5
165264,0.5
165265,0.5
165266,0.5
165267,0.5
165268,0.5
165269,0.5
165270,0.5
165271,0.5
165272,0.5
165273,0.5
165274,0.5
165275,0.5
165276,0.5
165277,0.5
165278,0.5
165279,0.5
165280,0.5
165281,0.5
165282,0.5
165283,0.5
165284,0.5
165285,0.5
165286,0.5
165287,0.5
165288,0.5
165289,0.5
165290,0.5
165291,0.5
165292,0.5
165293,0.5
165294,0.5
165295,0.5
165296,0.5
165297,0.5
165298,0.5
165299,0.5
165300,0.5
165301,0.5
165302,0.5
165303,0.5
165304,0.5
165305,0.5
165306,0.5
165307,0.5
165308,0.5
165309,0.5
165310,0.5
165311,0.5
165312,0.5
165313,0.5
165314,0.5
165315,0.5
165316,0.5
165317,0.5
165318,0.5
165319,0.5
165320,0.5
165321,0.5
165322,0.5
165323,0.5
165324,0.5
165325,0.5
165326,0.5
165327,0.5
165328,0.5
165329,0.5
165330,0.5
165331,0.5
165332,0.5
165333,0.5
165334,0.5
165335,0.5
165336,0.5
165337,0.5
165338,0.5
165339,0.5
165340,0.5
165341,0.5
165342,0.5
165343,0.5
165344,0.5
165345,0.5
165346,0.5
165347,0.5
165348,0.5
165349,0.5
165350,0.5
165351,0.5
165352,0.5
165353,0.5
165354,0.5
165355,0.5
165356,0.5
165357,0.5
165358,0.5
165359,0.5
165360,0.5
165361,0.5
165362,0.5
165363,0.5
165364,0.5
165365,0.5
165366,0.5
165367,0.5
165368,0.5
165369,0.5
165370,0.5
165371,0.5
165372,0.5
165373,0.5
165374,0.5
165375,0.5
165376,0.5
165377,0.5
165378,0.5
165379,0.5
165380,0.5
