id,Exited
165034,0.04796173
165035,0.8561537
165036,0.029862154
165037,0.21756098
165038,0.26363632
165039,0.029633816
165040,0.036592036
165041,0.10550607
165042,0.5631723
165043,0.008673041
165044,0.111178
165045,0.022385085
165046,0.011491287
165047,0.18455262
165048,0.6237754
165049,0.04937038
165050,0.07902071
165051,0.30094975
165052,0.026167871
165053,0.07487049
165054,0.021550974
165055,0.05287513
165056,0.34244573
165057,0.0037786523
165058,0.4721082
165059,0.23002538
165060,0.94106066
165061,0.5009617
165062,0.26977652
165063,0.3747518
165064,0.023490911
165065,0.030167453
165066,0.15700713
165067,0.18386544
165068,0.021688746
165069,0.0051893606
165070,0.7872241
165071,0.017893229
165072,0.103606984
165073,0.8528992
165074,0.5451835
165075,0.19093508
165076,0.16216566
165077,0.008510985
165078,0.27602252
165079,0.052998766
165080,0.00901411
165081,0.042535998
165082,0.0064401864
165083,0.5367002
165084,0.031033605
165085,0.007550228
165086,0.011931044
165087,0.5715088
165088,0.02393581
165089,0.1315026
165090,0.122786894
165091,0.015629476
165092,0.030583369
165093,0.09741021
165094,0.015167474
165095,0.072046
165096,0.24346943
165097,0.14482774
165098,0.031683948
165099,0.012037396
165100,0.9502971
165101,0.021340951
165102,0.06739401
165103,0.01861819
165104,0.15030338
165105,0.53136164
165106,0.37924182
165107,0.069796816
165108,0.010694766
165109,0.32993615
165110,0.06220897
165111,0.03810711
165112,0.06521515
165113,0.019056132
165114,0.015024158
165115,0.022386065
165116,0.40618944
165117,0.023332942
165118,0.392038
165119,0.109632745
165120,0.10080166
165121,0.34888154
165122,0.1160181
165123,0.07671989
165124,0.21485159
165125,0.038097356
165126,0.047255006
165127,0.011675025
165128,0.01300007
165129,0.02743486
165130,0.94279295
165131,0.018421018
165132,0.27490774
165133,0.102374405
165134,0.01089096
165135,0.04021654
165136,0.00704842
165137,0.3301736
165138,0.6392911
165139,0.79327667
165140,0.10087356
165141,0.0189078
165142,0.0053518843
165143,0.08616857
165144,0.19348864
165145,0.4749851
165146,0.1708552
165147,0.050152157
165148,0.11669587
165149,0.027419763
165150,0.014424697
165151,0.7003026
165152,0.5265639
165153,0.090543084
165154,0.014238152
165155,0.026934035
165156,0.008454625
165157,0.0352655
165158,0.37835425
165159,0.090689905
165160,0.03574492
165161,0.01814239
