Exited,id
0.020100672,165034
0.31295705,165035
0.25271344,165036
0.3423141,165037
0.044278186,165038
0.17220329,165039
0.020525793,165040
0.020016612,165041
0.1694956,165042
0.031415775,165043
0.06268722,165044
0.0878028,165045
0.021460116,165046
0.03299465,165047
0.17299807,165048
0.017108861,165049
0.019708987,165050
0.2964589,165051
0.25621402,165052
0.058673196,165053
0.024973469,165054
0.0104937395,165055
0.27233803,165056
0.0145927295,165057
0.16875769,165058
0.061306223,165059
0.3747567,165060
0.23332945,165061
0.08858132,165062
0.13285019,165063
0.03437513,165064
0.020100672,165065
0.07448149,165066
0.25762036,165067
0.011565506,165068
0.020176148,165069
0.2822543,165070
0.3040566,165071
0.10013593,165072
0.2851858,165073
0.41341504,165074
0.06772147,165075
0.013112826,165076
0.006160546,165077
0.45567754,165078
0.17220329,165079
0.017518641,165080
0.037524495,165081
0.01294757,165082
0.14526188,165083
0.14097622,165084
0.009805779,165085
0.08885499,165086
0.100078,165087
0.16520284,165088
0.12269299,165089
0.02831889,165090
0.007029537,165091
0.017518641,165092
0.10779376,165093
0.005614595,165094
0.02490934,165095
0.12992689,165096
0.08823853,165097
0.006160546,165098
0.010022045,165099
0.14526188,165100
0.039316606,165101
0.021103706,165102
0.16340874,165103
0.22144595,165104
0.1623624,165105
0.1623624,165106
0.029804647,165107
0.24226484,165108
0.08028567,165109
0.12992689,165110
0.18461663,165111
0.28975186,165112
0.08885499,165113
0.0650458,165114
0.03126351,165115
0.18854299,165116
0.27598402,165117
0.27233803,165118
0.32043374,165119
0.10013593,165120
0.14599808,165121
0.032006096,165122
0.017064823,165123
0.12647936,165124
0.03632063,165125
0.07069983,165126
0.020525793,165127
0.005614595,165128
0.009805779,165129
0.6203921,165130
0.085492186,165131
0.039778635,165132
0.058673196,165133
0.02458774,165134
0.27148825,165135
0.009805779,165136
0.14994217,165137
0.116840325,165138
0.27402326,165139
0.13666818,165140
0.19308251,165141
0.018228779,165142
0.058673196,165143
0.0397271,165144
0.02552069,165145
0.16179217,165146
0.21189725,165147
0.058756616,165148
0.015031591,165149
0.063108474,165150
0.12125539,165151
0.048534565,165152
0.14097622,165153
0.14150108,165154
0.020176148,165155
0.010800206,165156
0.010022045,165157
0.018529963,165158
0.21162224,165159
0.28975186,165160
0.0878028,165161
0.15502411,165162
0.010022045,165163
0.011429464,165164
0.2784565,165165
0.2851858,165166
0.032024723,165167
0.05917423,165168
0.10467676,165169
0.010851672,165170
0.013250512,165171
0.05490466,165172
0.4949117,165173
0.018710388,165174
0.21010923,165175
0.07869706,165176
0.020525793,165177
0.11704862,165178
0.4090603,165179
0.085492186,165180
0.27495512,165181
0.13273045,165182
0.015291938,165183
0.14150108,165184
0.1810593,165185
0.016335828,165186
0.7143331,165187
0.3747567,165188
0.009340576,165189
0.03126351,165190
0.21985301,165191
0.07940621,165192
0.0716608,165193
0.0290088,165194
0.015291938,165195
0.08729123,165196
0.3254766,165197
0.19849625,165198
0.07617042,165199
0.3747567,165200
0.08028567,165201
0.28539053,165202
0.19968894,165203
0.14526188,165204
0.07869706,165205
0.11128925,165206
0.039316606,165207
0.0716608,165208
0.048534565,165209
0.14150108,165210
0.4031275,165211
0.059502818,165212
0.114715494,165213
0.2862588,165214
0.35893482,165215
0.18972316,165216
0.010800206,165217
0.024866587,165218
0.49164292,165219
0.21101773,165220
0.26631972,165221
0.13455068,165222
0.14266358,165223
0.015464555,165224
0.17299807,165225
0.3423141,165226
0.02831889,165227
0.15618877,165228
0.22538054,165229
0.07954284,165230
0.02763133,165231
0.006160546,165232
0.19308251,165233
0.035986587,165234
0.016121522,165235
0.14210103,165236
0.019300599,165237
0.40872994,165238
0.015031591,165239
0.009933464,165240
0.011429464,165241
0.17156415,165242
0.2763861,165243
0.1511816,165244
0.01294757,165245
0.015961533,165246
0.020016612,165247
0.16520284,165248
0.11259748,165249
0.013170152,165250
0.005614595,165251
0.1623624,165252
0.009907114,165253
0.1101963,165254
0.087452106,165255
0.2701761,165256
0.036231793,165257
0.31219584,165258
0.45460775,165259
0.045796786,165260
0.09724845,165261
0.058673196,165262
0.010800206,165263
0.051801946,165264
0.0716608,165265
0.013250512,165266
0.16179217,165267
0.36641434,165268
0.06513302,165269
0.3017918,165270
0.2145662,165271
0.5545792,165272
0.03437513,165273
0.038789984,165274
0.12182559,165275
0.1694956,165276
0.2964589,165277
0.41341504,165278
0.1327646,165279
0.18780285,165280
0.009340576,165281
0.023672258,165282
0.02763133,165283
0.043521173,165284
0.14097622,165285
0.03632063,165286
0.08885499,165287
0.016121522,165288
0.26858857,165289
0.0145927295,165290
0.006160546,165291
0.22063419,165292
0.08028567,165293
0.020790141,165294
0.13253997,165295
0.0068597384,165296
0.011348155,165297
0.015291938,165298
0.024866587,165299
0.31295705,165300
0.007811781,165301
0.41341504,165302
0.018903961,165303
0.009933464,165304
0.010800206,165305
0.050648887,165306
0.07940621,165307
0.17220329,165308
0.35893482,165309
0.30849627,165310
0.042669617,165311
0.4691821,165312
0.24226484,165313
0.28544757,165314
0.19308251,165315
0.05550105,165316
0.006160546,165317
0.27233803,165318
0.050821684,165319
0.18780285,165320
0.120217,165321
0.11847454,165322
0.07869706,165323
0.010022045,165324
0.25241145,165325
0.2745182,165326
0.042669617,165327
0.008237263,165328
0.08885499,165329
0.021718068,165330
0.010022045,165331
0.21581712,165332
0.22638936,165333
0.005614595,165334
0.0716608,165335
0.26086462,165336
0.28039885,165337
0.13812861,165338
0.2286517,165339
0.10013593,165340
0.006160546,165341
