id,Exited
165034,0.007219963
165035,0.8330325
165036,0.038182266
165037,0.22554523
165038,0.37456983
165039,0.020456268
165040,0.02278302
165041,0.058799956
165042,0.5792008
165043,0.0060102637
165044,0.08345821
165045,0.032901574
165046,0.0050538494
165047,0.23355645
165048,0.58805716
165049,0.037033938
165050,0.038080513
165051,0.29498255
165052,0.028257037
165053,0.09585202
165054,0.017190125
165055,0.15580724
165056,0.26266375
165057,0.019066082
165058,0.4543564
165059,0.15810026
165060,0.93189216
165061,0.430277
165062,0.16146035
165063,0.38912168
165064,0.027595587
165065,0.029080147
165066,0.14516051
165067,0.17789663
165068,0.0448704
165069,0.010413124
165070,0.6531906
165071,0.029064573
165072,0.11598215
165073,0.85405546
165074,0.5768907
165075,0.1783982
165076,0.13361365
165077,0.011603578
165078,0.48355123
165079,0.1115574
165080,0.0099721765
165081,0.014107955
165082,0.0042429953
165083,0.46423668
165084,0.04175589
165085,0.008385293
165086,0.009288869
165087,0.5192501
165088,0.022205954
165089,0.096476905
165090,0.084540054
165091,0.017349599
165092,0.017094914
165093,0.12827945
165094,0.017998638
165095,0.0416232
165096,0.30688033
165097,0.09702278
165098,0.019502606
165099,0.010245347
165100,0.8204419
165101,0.01825844
165102,0.06307065
165103,0.023745267
165104,0.19799592
165105,0.5047161
165106,0.41810524
165107,0.04633803
165108,0.008232928
165109,0.40409133
165110,0.061736576
165111,0.072574034
165112,0.0639972
165113,0.020355381
165114,0.019193247
165115,0.02498353
165116,0.32066202
165117,0.023645448
165118,0.3913046
165119,0.083731
165120,0.11730786
165121,0.25404525
165122,0.2692038
165123,0.090590954
165124,0.30205822
165125,0.02121495
165126,0.034898534
165127,0.015252375
165128,0.009671491
165129,0.01493352
165130,0.944707
165131,0.013777561
165132,0.36534813
165133,0.13085838
165134,0.01758586
165135,0.05332858
165136,0.007361504
165137,0.65424347
165138,0.5538012
165139,0.61301
165140,0.08199696
165141,0.035234146
165142,0.011622324
165143,0.10099892
165144,0.22851756
165145,0.4898463
165146,0.18805324
165147,0.054834764
165148,0.101630986
165149,0.019283751
165150,0.009076641
165151,0.66321665
165152,0.4294755
165153,0.02365261
165154,0.030989043
165155,0.02195247
165156,0.010201006
165157,0.023174483
165158,0.30850312
