Exited,id
0.04491055923642104,165034
0.39611699347301343,165035
0.1522587881430104,165036
0.3284635928488365,165037
0.37649907006681543,165038
0.1474981569451297,165039
0.02552984656146223,165040
0.045410480757516504,165041
0.333090045314623,165042
0.03183844129561032,165043
0.14104001798645296,165044
0.1062078422492774,165045
0.03871092269796308,165046
0.15352487349414848,165047
0.39798705585021044,165048
0.03871092269796308,165049
0.1146440949675662,165050
0.39611699347301343,165051
0.1171101824064097,165052
0.303109746494133,165053
0.0530418714669433,165054
0.12611147245282456,165055
0.3301151536972578,165056
0.02552984656146223,165057
0.452529717687031,165058
0.3349287521551728,165059
0.39611699347301343,165060
0.1547578474179047,165061
0.1432112168569003,165062
0.22434050690813015,165063
0.046063774578628286,165064
0.04491055923642104,165065
0.14193148648642376,165066
0.2731958633629288,165067
0.07593407864556265,165068
0.029209644681436407,165069
0.4110843799560676,165070
0.17315336766679126,165071
0.303109746494133,165072
0.45306557221924587,165073
0.4110843799560676,165074
0.3091086357016872,165075
0.11077461731187183,165076
0.024109902529372285,165077
0.4203892258212431,165078
0.1474981569451297,165079
0.03871092269796308,165080
0.09951212804662637,165081
0.02552984656146223,165082
0.3912400618544574,165083
0.19180979318312513,165084
0.024109902529372285,165085
0.1062078422492774,165086
0.2435656242498854,165087
0.11422139784550345,165088
0.2679535910201656,165089
0.303109746494133,165090
0.024109902529372285,165091
0.03871092269796308,165092
0.23323728453468692,165093
0.024109902529372285,165094
0.03183844129561032,165095
0.14193148648642376,165096
0.333090045314623,165097
0.024109902529372285,165098
0.03871092269796308,165099
0.3912400618544574,165100
0.11341825327497053,165101
0.11430527978259868,165102
0.11422139784550345,165103
0.3301151536972578,165104
0.37649907006681543,165105
0.37649907006681543,165106
0.058578404770565425,165107
0.11016689716975754,165108
0.452529717687031,165109
0.14193148648642376,165110
0.14938546547673698,165111
0.17315336766679126,165112
0.1062078422492774,165113
0.10389781779210037,165114
0.04475454420416194,165115
0.3912400618544574,165116
0.1171101824064097,165117
0.3301151536972578,165118
0.1545935936198835,165119
0.303109746494133,165120
0.14938546547673698,165121
0.13110782318115885,165122
0.07593407864556265,165123
0.3322907091955634,165124
0.07593407864556265,165125
0.0921179537951793,165126
0.02552984656146223,165127
0.024109902529372285,165128
0.024109902529372285,165129
0.7035548775304917,165130
0.059257185256781524,165131
0.26474381577293554,165132
0.303109746494133,165133
0.030078450009247623,165134
0.1662502824517512,165135
0.024109902529372285,165136
0.40206931923248235,165137
0.22434050690813015,165138
0.45306557221924587,165139
0.10891887650288452,165140
0.1460415759782514,165141
0.02552984656146223,165142
0.303109746494133,165143
0.2502997165043338,165144
0.2502997165043338,165145
0.22434050690813015,165146
0.11462587015790086,165147
0.07175237206102536,165148
0.04427286168738065,165149
0.10742854422094616,165150
0.19440264340016217,165151
0.1432112168569003,165152
0.19180979318312513,165153
0.10655691670504057,165154
0.029209644681436407,165155
0.024109902529372285,165156
0.03871092269796308,165157
0.3266574220876946,165158
0.25140439550723376,165159
0.17315336766679126,165160
0.1062078422492774,165161
0.452529717687031,165162
0.03871092269796308,165163
0.037734505811774635,165164
0.29917970804193444,165165
0.45306557221924587,165166
0.13185322279237607,165167
0.058578404770565425,165168
0.3466232907596408,165169
0.1146440949675662,165170
0.024109902529372285,165171
0.22434050690813015,165172
0.2926816967634559,165173
0.030078450009247623,165174
0.1662502824517512,165175
0.1062078422492774,165176
