Exited,id
0.014227153746255702,165034
0.3123266505871179,165035
0.06623729817789192,165036
0.08848748486848526,165037
0.13340278966389507,165038
0.09734395486931872,165039
0.004787793373586463,165040
0.029737999048750727,165041
0.17771603332744665,165042
0.010252923382446134,165043
0.008860740303745783,165044
0.01603496314785595,165045
0.01010791203781778,165046
0.0034568557479433084,165047
0.15806239759880794,165048
0.008786647517817141,165049
0.026225756044494463,165050
0.2634597199974408,165051
0.12138019164324923,165052
0.046375847338447955,165053
0.019891860254586745,165054
0.003086128719718361,165055
0.12178473490790154,165056
0.003703377101528913,165057
0.19805242193219724,165058
0.09700888140667645,165059
0.3739281178235192,165060
0.022106430862760075,165061
0.006670014106574385,165062
0.08334470426076566,165063
0.008579233591132118,165064
0.014227153746255702,165065
0.013108464509757646,165066
0.1431813714127044,165067
0.0031953530777053636,165068
0.0035618988485813926,165069
0.7928323753109616,165070
0.20714533067841648,165071
0.04198841899823173,165072
0.41740685200481853,165073
0.8421651451386503,165074
0.07665153720072072,165075
0.006413386432088779,165076
0.001913344954244618,165077
0.8208496479676529,165078
0.09734395486931872,165079
0.009389920788820302,165080
0.03241479329022851,165081
0.006258247455234554,165082
0.10734271635904055,165083
0.06069898636506658,165084
0.0014569075370531228,165085
0.023247517637925583,165086
0.06765814400326407,165087
0.09688481974686522,165088
0.11650883808119573,165089
0.04964345151302026,165090
0.002315282555680447,165091
0.009389920788820302,165092
0.43517897154359436,165093
0.002159639662409148,165094
0.0062410347480626035,165095
0.04384909311525924,165096
0.05594720089349655,165097
0.0016390617835130884,165098
0.007622218425839084,165099
0.10734271635904055,165100
0.02043335090979091,165101
0.009654492438931541,165102
0.0661248826177601,165103
0.11372291410172872,165104
0.1466764015128214,165105
0.1466764015128214,165106
0.003938230847838939,165107
0.023992220117266264,165108
0.21655064748677338,165109
0.04384909311525924,165110
0.08515421420463623,165111
0.2611466264447946,165112
0.023247517637925583,165113
0.01772328636098584,165114
0.02144344451878676,165115
0.08224616991717534,165116
0.11473679262329575,165117
0.12178473490790154,165118
0.14514806996947888,165119
0.04198841899823173,165120
0.05859571096203435,165121
0.04220617355728015,165122
0.0066280680226994265,165123
0.28258721715790164,165124
0.0023981458727016475,165125
0.016417206439182548,165126
0.004787793373586463,165127
0.002159639662409148,165128
0.0014569075370531228,165129
0.8584849243530145,165130
0.0036674288527120996,165131
0.049698422607459644,165132
0.046375847338447955,165133
0.0029017820096570632,165134
0.23017681707956816,165135
0.0014569075370531228,165136
0.8010527889937494,165137
0.05237782741411145,165138
0.4005083325807601,165139
0.042724722497240075,165140
0.09600076972692892,165141
0.005640727395059627,165142
0.046375847338447955,165143
0.04162522343073181,165144
0.008483785922403429,165145
0.08304340004964536,165146
0.11594523964873898,165147
0.0045115118327164,165148
0.022689205201942432,165149
0.012266745549424632,165150
0.03809242252740319,165151
0.008383656796129863,165152
0.06069898636506658,165153
0.028512734589521572,165154
0.0035618988485813926,165155
0.002034676170894051,165156
0.0073785257980643,165157
0.10657997344223191,165158
0.11550623809673853,165159
0.2611466264447946,165160
0.01603496314785595,165161
0.15809405151028805,165162
0.007622218425839084,165163
0.00737459813587571,165164
0.1932131558130447,165165
0.41740685200481853,165166
0.13175079831978898,165167
0.002800505165913555,165168
0.08855805143710402,165169
0.01235401646160751,165170
0.00218316889735089,165171
0.04702743581371153,165172
0.20191226415057004,165173
0.003553768525154523,165174
0.2719526408534113,165175
0.03242593850493475,165176
0.004787793373586463,165177
0.14699004027413293,165178
0.2811145721693199,165179
0.0036674288527120996,165180
0.5178359210290295,165181
0.3581563950684162,165182
0.0011681586251194025,165183
0.028512734589521572,165184
0.13725475165234857,165185
0.02638529948719524,165186
0.7873340658855409,165187
0.3739281178235192,165188
0.020229567458115705,165189
0.02144344451878676,165190
0.017394854370405315,165191
0.028723131733983033,165192
0.0267799153989847,165193
0.01333853488201864,165194
0.0011681586251194025,165195
0.051164415995814935,165196
0.4669176698768667,165197
0.06745110597555959,165198
0.013389642333066774,165199
0.3739281178235192,165200
0.21655064748677338,165201
0.3901184069667812,165202
0.23290802257939952,165203
0.10734271635904055,165204
0.03242593850493475,165205
0.09486563340710537,165206
0.02043335090979091,165207
0.0267799153989847,165208
0.008383656796129863,165209
0.028512734589521572,165210
0.2635270479459302,165211
0.00994766459065864,165212
0.013194120732904647,165213
0.4053174196007637,165214
0.5902470585871389,165215
0.03029812722856218,165216
0.002034676170894051,165217
0.014299444637467148,165218
0.5439705989090854,165219
0.10030374545553228,165220
0.06140831690007271,165221
0.16416265736012217,165222
0.01975647008174993,165223
0.0038093212863762526,165224
0.15806239759880794,165225
0.09555924012636154,165226
0.04964345151302026,165227
0.42653880913347847,165228
0.020779090771611945,165229
0.3997466453743237,165230
0.007728282751846182,165231
0.0016390617835130884,165232
0.09600076972692892,165233
0.012771180350323513,165234
0.007963515293116136,165235
0.14481041222747573,165236
0.017107475441176783,165237
0.32470894221337826,165238
0.022689205201942432,165239
0.002056445467011384,165240
0.00737459813587571,165241
0.28338557652475327,165242
0.11919738076509716,165243
0.4518611844136142,165244
0.006258247455234554,165245
0.10592010853024268,165246
0.029737999048750727,165247
0.09688481974686522,165248
0.2479799890707274,165249
0.017309518740278727,165250
0.002159639662409148,165251
0.1466764015128214,165252
0.00919127512995709,165253
0.05893214241118687,165254
0.12109689501911959,165255
0.23062168904103428,165256
0.007844200477164928,165257
0.24139509187284344,165258
0.3391339171368568,165259
0.032439968245474626,165260
0.06918701342940105,165261
0.046375847338447955,165262
0.002034676170894051,165263
0.005307999575008301,165264
0.0267799153989847,165265
0.00218316889735089,165266
0.08304340004964536,165267
0.2603236644182844,165268
0.22585859136308556,165269
0.08383515556800805,165270
0.09328537222208548,165271
0.5227399106624171,165272
0.008579233591132118,165273
0.016973694708734877,165274
0.05644353491323968,165275
0.17771603332744665,165276
0.2634597199974408,165277
0.8463976360183288,165278
0.03274636292008216,165279
0.07049863426561341,165280
0.020229567458115705,165281
0.009065933011350611,165282
0.007728282751846182,165283
0.12525640435595367,165284
0.06069898636506658,165285
0.0023981458727016475,165286
0.023247517637925583,165287
0.007963515293116136,165288
0.08329078556322612,165289
0.003703377101528913,165290
0.001913344954244618,165291
0.042211229325681617,165292
0.21655064748677338,165293
0.006999194586034136,165294
0.036072329523998546,165295
0.004845445477373436,165296
0.0034660489333230033,165297
0.0011681586251194025,165298
0.014299444637467148,165299
0.3123266505871179,165300
0.006633416940291824,165301
0.8463976360183288,165302
0.017392542703102396,165303
0.002056445467011384,165304
0.002034676170894051,165305
0.007297252404432724,165306
0.028723131733983033,165307
0.09734395486931872,165308
0.5902470585871389,165309
0.19218658938119648,165310
0.043960297090086614,165311
0.10990939984634693,165312
0.023992220117266264,165313
0.08177466627441556,165314
0.09600076972692892,165315
0.020470235778993855,165316
0.0016390617835130884,165317
0.12178473490790154,165318
0.14305510867352195,165319
0.07049863426561341,165320
0.22003974739259102,165321
0.03346018300320674,165322
0.03242593850493475,165323
0.007622218425839084,165324
0.14975540256881367,165325
0.8933395954508586,165326
0.043960297090086614,165327
0.013555793261252232,165328
0.023247517637925583,165329
0.002855528536716906,165330
0.0073785257980643,165331
0.38488925482375813,165332
0.09661443215284714,165333
0.002159639662409148,165334
0.0267799153989847,165335
0.27738791814227964,165336
0.009624439327329204,165337
0.12578608645277245,165338
0.21190492230479777,165339
0.04198841899823173,165340
0.001913344954244618,165341
0.024230871807206324,165342
0.014299444637467148,165343
0.031630179614360494,165344
0.0031953530777053636,165345
0.4174985471815954,165346
0.011758480849431718,165347
0.07147532194113043,165348
0.018434776110339095,165349
0.0039028806060673635,165350
0.1970756244201394,165351
0.07049863426561341,165352
0.005607740947261041,165353
0.2817659462113523,165354
0.04672151892443655,165355
0.013555793261252232,165356
0.0014934215190921657,165357
0.015908333703911676,165358
0.06140831690007271,165359
0.24265472922668052,165360
0.09328537222208548,165361
0.013268355774664568,165362
0.029238000303491107,165363
0.013555793261252232,165364
0.7049230730567356,165365
0.00218316889735089,165366
0.014345199039801807,165367
0.16398004893699689,165368
0.46001481915245884,165369
0.08141972668023136,165370
0.007728282751846182,165371
0.0025970722049676307,165372
0.015162628307054327,165373
0.12525640435595367,165374
0.201907553456194,165375
0.0267799153989847,165376
0.002159639662409148,165377
0.13435001936220212,165378
0.042724722497240075,165379
0.1980126706902677,165380
0.022689205201942432,165381
0.002315282555680447,165382
0.003553768525154523,165383
0.06623729817789192,165384
0.11346703748775193,165385
0.31598906760219164,165386
0.010493059636404773,165387
0.11372291410172872,165388
0.20219255168854955,165389
0.036072329523998546,165390
0.001913344954244618,165391
0.0046263744331974934,165392
0.32470894221337826,165393
0.114363847449147,165394
0.0029017820096570632,165395
0.06140831690007271,165396
0.27738791814227964,165397
0.8010527889937494,165398
0.036365484422820366,165399
0.005771325810408839,165400
0.06615080577321082,165401
0.0076386168142925405,165402
0.005607740947261041,165403
0.005307999575008301,165404
0.14503222476425995,165405
0.06489544624092716,165406
0.002821392689672996,165407
0.007072137282765567,165408
0.006999194586034136,165409
0.0016390617835130884,165410
0.0016390617835130884,165411
0.028512734589521572,165412
0.002034676170894051,165413
0.007622218425839084,165414
0.0023792863374798253,165415
0.3901184069667812,165416
0.017107475441176783,165417
0.005607740947261041,165418
0.32847728676300975,165419
0.0066280680226994265,165420
0.2719526408534113,165421
0.006571550522619486,165422
0.007622218425839084,165423
0.023992220117266264,165424
0.46001481915245884,165425
0.0007233647068742995,165426
0.04765386241981187,165427
0.2248953226589957,165428
0.04702743581371153,165429
0.02441732388222318,165430
0.0021444383114301085,165431
0.27738791814227964,165432
0.15809405151028805,165433
0.2811145721693199,165434
0.2569499866714997,165435
0.3391339171368568,165436
0.0016390617835130884,165437
0.0029030707925756572,165438
0.08904737740129566,165439
0.4174985471815954,165440
0.12578608645277245,165441
0.01821857959128105,165442
0.0267799153989847,165443
0.007072137282765567,165444
0.13106180233371223,165445
0.005967075082748525,165446
0.005496992728339913,165447
0.017486870429192374,165448
0.002034676170894051,165449
0.060809623441285036,165450
