id,Exited
165034,0.358453207552891
165035,0.8126273347624914
165036,0.5515779027007321
165037,0.7691245992893772
165038,0.8032140318390382
165039,0.5542212998322871
165040,0.30797344994872083
165041,0.3668759755554364
165042,0.788962601752692
165043,0.30960528447738883
165044,0.602053347353226
165045,0.49661703044320377
165046,0.3490373863636716
165047,0.6118308128824366
165048,0.8063146047186982
165049,0.3480742788490207
165050,0.6531621783090208
165051,0.8119996727704544
165052,0.5166208103226125
165053,0.7470906702195464
165054,0.37577830091281367
165055,0.6152129916651425
165056,0.774326970351437
165057,0.3072753635807898
165058,0.832747870667298
165059,0.7806608541383498
165060,0.8128646509890578
165061,0.5774829736292825
165062,0.6081470198376986
165063,0.6548937276826138
165064,0.358924846566881
165065,0.358453207552891
165066,0.5839704300804102
165067,0.6868518048913616
165068,0.5191379569021934
165069,0.29039648253674916
165070,0.8073111017872974
165071,0.5685853735538997
165072,0.7461303482295668
165073,0.829252729797658
165074,0.8068190672270052
165075,0.748592804539054
165076,0.5059308636190605
165077,0.29079337216392653
165078,0.8124700888034049
165079,0.5542212998322871
165080,0.3495220454663128
165081,0.47897649218220595
165082,0.30726225281924846
165083,0.8070413203705625
165084,0.6578307740445651
165085,0.2918605238907719
165086,0.49553517035640376
165087,0.6655860620800836
165088,0.5164322674541473
165089,0.6887383712018892
165090,0.748922443871894
165091,0.2913068933154319
165092,0.3495220454663128
165093,0.6614753219728992
165094,0.29209530446890314
165095,0.30935832710103084
165096,0.5771359746758787
165097,0.7892204641193779
165098,0.2874881520973413
165099,0.3496560210789563
165100,0.8070413203705625
165101,0.5027461009756937
165102,0.6125473358076834
165103,0.5165675275132594
165104,0.7738036451032593
165105,0.8032615768737976
165106,0.8032615768737976
165107,0.436839336214144
165108,0.4974922990268994
165109,0.8343969293741341
165110,0.5771359746758787
165111,0.5569053003772423
165112,0.5699490800567806
165113,0.49553517035640376
165114,0.4955180701599188
165115,0.3530019430547498
165116,0.8061638592807524
165117,0.5166650439081202
165118,0.774326970351437
165119,0.554453035003714
165120,0.7461303482295668
165121,0.5534971068651726
165122,0.6516710581633591
165123,0.5166456006065552
165124,0.8101280674330805
165125,0.5216930872692701
165126,0.4496736545997733
165127,0.30797344994872083
165128,0.29209530446890314
165129,0.2918605238907719
165130,0.732768278065623
165131,0.37926337669978394
165132,0.6851593642527388
165133,0.7470906702195464
165134,0.2943352776106507
165135,0.5703454097815588
165136,0.2918605238907719
165137,0.8051841214641701
165138,0.665920081039419
165139,0.8292722094048244
165140,0.4970436555447887
165141,0.5516301388641901
165142,0.30701364943447207
165143,0.7470906702195464
165144,0.6805057194480011
165145,0.6869137651323206
165146,0.6571909341581681
165147,0.5161828286152949
165148,0.4462816324273061
165149,0.37233833330064253
165150,0.495720856432188
165151,0.6590883135082961
165152,0.6099035577514558
165153,0.6578307740445651
165154,0.49712767831648097
165155,0.29039648253674916
165156,0.28703947891062126
165157,0.354210957555391
165158,0.7805243836913311
165159,0.6547251581712743
165160,0.5699490800567806
165161,0.49661703044320377
165162,0.8344666190741777
165163,0.3496560210789563
165164,0.3549348697830404
165165,0.7040666885598592
165166,0.829252729797658
165167,0.5045783476922286
165168,0.442314717023199
165169,0.7810315720854283
165170,0.6538473557459124
165171,0.28703947891062126
165172,0.6656043650076533
165173,0.6997526652838161
165174,0.2939371626678676
165175,0.5723076850073605
165176,0.4959838460806963
165177,0.30797344994872083
165178,0.5951007278063559
165179,0.8120989670425236
165180,0.37926337669978394
165181,0.7830038202409404
165182,0.8100684851583403
165183,0.38009030066897026
165184,0.49712767831648097
165185,0.5549848649892741
165186,0.36744534503568016
165187,0.7292358708654246
165188,0.8128646509890578
165189,0.37238359125148474
165190,0.3530019430547498
165191,0.5828115210154321
165192,0.7441750801384985
165193,0.49548011385207513
165194,0.6067939124903773
165195,0.38009030066897026
165196,0.6576027964805495
165197,0.8298680182548464
165198,0.6570490988251142
165199,0.5817515923538232
165200,0.8128646509890578
165201,0.8343969293741341
165202,0.8292381696097063
165203,0.7855100311690285
165204,0.8070413203705625
165205,0.4959838460806963
165206,0.7877950609654646
165207,0.5027461009756937
165208,0.49548011385207513
165209,0.6099035577514558
165210,0.49712767831648097
165211,0.7753929827237961
165212,0.6098213996247323
165213,0.49588269087033715
165214,0.8065989534369836
165215,0.7757702312663696
165216,0.4970987120491173
165217,0.28703947891062126
165218,0.3036478340136681
165219,0.8123315595516855
165220,0.6570749201675157
165221,0.550823121372519
165222,0.7052753120187644
165223,0.5773128479343124
165224,0.5783084829997226
165225,0.8063146047186982
165226,0.7691245992893772
165227,0.748922443871894
165228,0.8106837736155289
165229,0.4973304645887503
165230,0.6591022724453813
165231,0.3036478340136681
165232,0.2874881520973413
165233,0.5516301388641901
165234,0.6065315650610428
165235,0.3549348697830404
165236,0.8080016423605422
165237,0.34874684093989766
165238,0.6513453400011259
165239,0.37233833330064253
165240,0.2913619498197605
165241,0.3549348697830404
165242,0.8103608406776557
165243,0.516675866826941
165244,0.8298204732200869
165245,0.30726225281924846
165246,0.6466047855632618
165247,0.3668759755554364
165248,0.5164322674541473
165249,0.6720820398172388
165250,0.37233833330064253
165251,0.29209530446890314
165252,0.8032615768737976
165253,0.5071632805409311
165254,0.516000263427408
165255,0.5890742289595982
165256,0.7861977106575692
165257,0.5697674916800121
165258,0.5819564548518422
165259,0.8078861010165497
165260,0.6862285876954292
165261,0.8078411086552629
165262,0.7470906702195464
165263,0.28703947891062126
165264,0.5761164159675612
165265,0.49548011385207513
165266,0.28703947891062126
165267,0.6571909341581681
165268,0.7031353756342383
165269,0.6714122134951394
165270,0.7733666483614574
165271,0.5532084270160246
165272,0.759832193774589
165273,0.358924846566881
165274,0.4494050776711898
165275,0.6576107327169459
165276,0.788962601752692
165277,0.8119996727704544
165278,0.8074136609326483
165279,0.6408757350912051
165280,0.5164214445353263
165281,0.37238359125148474
165282,0.5697931822350885
165283,0.3036478340136681
165284,0.677720442137138
165285,0.6578307740445651
165286,0.5216930872692701
165287,0.49553517035640376
165288,0.3549348697830404
165289,0.5550321626766505
165290,0.3072753635807898
165291,0.29079337216392653
165292,0.6572636280369573
165293,0.8343969293741341
165294,0.3070687059388006
165295,0.6650240756608211
165296,0.6121660100700319
165297,0.5166833556849216
